,review,rating
0,belum sampe,5
1,sampai pukul 1220 makanan belum sampai,3
2,enak sayang kulitnya keras bukan crunchy,5
3,udah 2 hari lupa dikasi sendok mulu nih,4
4,belum datang sampai sekarang,4
5,sampai skg jam 1230 makanan belum datang mohon cancel saja satu minggu cateringnya garansi refund 100 ya kurir tidak menghubungi sehingga saya gatau makanannya ada dimama,3
6,rasa gaenak nasinya banyak ayamnya kecil banget,4
7,cumi itamnya enak sayurnya banyak pedasnya pas,5
8,pengiriman sangat telat,5
9,diantar lewat dari jam 1200 cjat cs ga ada kabar kapok deh pesen dsni,3
10,makanan tiba di tempat sudah berantakan,5
11,sampai saat ini makanan tidak sampai ke saya cs tidak merespon,4
12,sampai saat ini pukul 1239 paket belum kami terima sudah wa ke customer service kulina tetapi belum ada tanggapan saya tidak tau lagi harus menghubungi siapa untuk mencari tau paket kami sudah sampai mana,3
13,sudah jam 1240 dan makanan saya belum sampai juga saya hub cs tidak ada yang respon padahal katanya garansi mana respon aja ga ada,4
14,waktu pengantaran terlambat 30 menit dari batas waktu,4
15,tidak terlalu enak sih,5
16,saya ngga terima makanannya saya chat cs ga ada yang bales,3
17,sangat terlambat hingga jam 1245 masih belum sampai,3
18,makanannya tidak datang baru kali ini pesan kulina kyk gini,3
19,gak datang makanannya,2
20,makanan tidak sampai ke office dan sudah minta rating saldo sayapun sudah terpotong saya mau saldo saya direfund csnya dihubungi nomornya tidak aktif tolong pertanggungjawabannya pihak kulina kalian mau nipu benarbenar buruk sekali pelayanannya orangorang kantor sudah pada kelaparan refund saldo saja tidak cukup untuk mengganti pelayanan spt ini saya mau juga berikutnya tolong untuk menggratiskan makanan yang sudah kami pesan di pesanan berikutnya benarbenar mengecewakan,3
21,pesan mulai selasa harusnya senin tgl 16 september harusnya masih dikirim tp sd sekarang belum dikirim,4
22,tidak dikirim sama sekali saya sudah hubungi cs kulina tapi tidak ada jawaban apaapa,3
23,saya belum terima makanan nya sama sekali,4
24,belummmmm datengggg,5
25,food hasnât arrived 1pm,3
26,belum datang makan saya baru kali ini sih,3
27,lama saja pengantarannya oke rasanya,1
28,tapi tdk sendok,5
29,delivery nya telat mungkin bisa dilakukan lebih awal sehingga driverkurir yang mengangar tidak terburuburu terima kasih,4
30,makanan saya belum datang,5
31,saya sudah mau habis makanannya baru sadar ternyata ada serangga sayang disini gabisa upload foto gabisa saya tunjukin fotonya,3
32,makanan datang lebih dr jam 1230,4
33,makanan baik tapi pengirimannya lama sekali saya harus menunggu 1 jam sampai jam 1 belum datang padahal seharusnya sampai jam12,3
34,kasih garpu jangan sendok hehe,4
35,hingga jam 1259 saya belum terima paket makanannya,3
36,nggak dateng sampai jam 1300,3
37,makanan enaaakk tapi anter telat udah chat apps sampe sejam blom dibales cs hadeuuhh,4
38,pengantaran melebihi jam 12 siang,3
39,puas makan saja tidak makanan saya tidak datang,5
40,lain kali konfirmasi klo telat datang,3
41,sangat terlambat hingga review ini diberikan makanan belum tiba,3
42,tolong lebih diperhatikan untuk rasa makanannya dan sesuaikan juga dengan gambar yang ada menu karena yang saya terima berbeda jauh dan rasanya juga jauh dari ekspektasi,4
43,jam 1 siang masih belum tiba parah nih,3
44,enak pas porsinya,5
45,ayam teriyaki nya kurang empuk dan kurang kaya rasa nasi sepertinya kurang pulenempuk sayur seperti yang overcooked,5
46,sampai 1305 pesanannya belum sampai,4
47,sayurnya fresh porsinya juga pas untuk saya saosnya juga enak mungkin akan lebih oke lagi klo makanannya dikasih info kalorinya,4
48,kecewa sih biasanya jam 11 makanan udah dateng dan di email gaada notif sama sekali biasanya kalo agak telat ada notif saat udah order makanan lainnya catering baru dateng yaitu jam 1 siang semoga kedepannya bisa diperbaiki lagi ini kali pertama saya kasih bintang 3 utk kulina sebelumnya saya puas baru kali ini aja kecewa,3
49,tidak mendapat alat makan padahal pd kustomisasi sdh di uncheck untuk alat makan dan makanan dtng terlambat stngh1 baru datang,1
50,makanan tiba pukul 1308,3
51,antaran baru sampai jam 1330 wib,3
52,asin banget,4
53,makanan tidak datang,5
54,makanan saya telat,5
55,cuminya terlalu kental asin dan bikin eneg,3
56,makanan baru sampai jam 1 lewat benerâ² kacau pelayanan hari ini,3
57,jam 1 belum datang tidak ada kabar cs tidak respon,3
58,gara2 rubah system pengantaran terlambat dan tidak datang sangat mengewakan,5
59,delux nasinya pera kalah ama yg basic lunch masa,3
60,enak sikcuali tahunya hehe,5
61,pengantaran makanan sangat terlambat,5
62,gak sesuai expetasi di fotonya,3
63,entah apa rasanya telat dikirim ke kurir smpe 1315 belum datang juga,3
64,pengantaran dari kulinanya terlambat untuk rasastandar sih special tapi ya cukup buat makan siang,4
65,pesanan tidak datang,3
66,terlalu manis kurang asin,5
67,enaaak,5
68,pesanan sama sekali tidak dikirim tidak ada kejelasan sebelum saya yg kejar2 tanya cs sangat tidak profesional tidak dijelaskan kenapa orderan tidak dikirim sama sekali benar2 pengalaman buruk,3
69,gak dateng makanannya,2
70,mknan tidak seperti gambar tapi nasinya gurih,5
71,sampai jam 1327 masih belum diterima selanjutnya jika sudah lewat jam 1230 tolong tidak perlu diantar karena tidak akan di makan dan hanya menambah penuh tempat sampah,3
72,sampai saya pulang kantor makanan belum dqtang,4
73,ayam dan roti enak tp di ayam ada rambut nya turn,4
74,nasinya agak keras seperti setengah mateng,3
75,nasi keras yah datang terlambat jg,3
76,belom sampai di tempat mau kasih rating apa jam makan sudah lewat ruar biasa,3
77,ayamlada hitam enak nasi brokoli nyakerass,5
78,makannya ga datang datang,3
79,makanan telat diterima baru datang jam 1 lebih,4
80,makanan aku ga datang,3
81,mungkin krn makanan agak berkuah gitu mending di masukin ke platik dulu krn saat sampai ke saya pada tumpah semua sama ketepatan waktunya kurang soal rasa normal aja sih,4
82,makanan nya datang terlambat jam 1249 dan kulina ga bertanggung jawab,3
83,beda sama gambar,1
84,selain sayur sawi yang sedikit kematengan sepertinya ayamnya enak snack enak nasinya enak bener,5
85,bukan spt saus padang,3
86,makanannya lumayan tp dtgnya telat sampe jam 1 siang br sampe,3
87,rasanya enaakk,5
88,apa yg mau dirate wong makanannya tidak diantar sama sekali sampai jam 2 siang cs pun saya hubungi lewat chat wa tidak merespons sama sekali tolong kembalikan uang saya untuk pesanan ini,3
89,bagaimana sy mau menilai jk makanannya hingga komen ini ditulis belum datang tidak ada info apa2 dr kulina,3
90,ayamnya enak hanya saja kurang berkuah kangkungnya masih kurang berasa tahunya enak porsinya jg pas terimakasih,3
91,tengklengnya gurih,5
92,makan siangku hari ini nggak sampai,3
93,porsi nasi nya dikit bangetttttt cuma sekitar 56 sendok makan saja tidak sebanding dengan harga,4
94,makanannya blm dateng ini sudah jam 1400 masih belum terima juga sudah info dan konfirmasi ke kulina nya tapi belum ada respon,3
95,rasa makanannya tetap seperti biasa enak tapi diantar nya terlambat di packing nya berantakan dan label pun dicoret2,5
96,makanan telat baru datang jam 2 siang,3
97,makanan tidak datang,5
98,makanan baru datang jam 1,3
99,tenglengnya enak banget lebih enak lg klo banyak,4
100,rasanya enak cm kripik ketang baladonya sedikit asin,4
101,makanan saya tidak diantar hari ini saya bisa call kemana,3
102,telatttt,5
103,hingga jam 1400 makanan belum sampai di lokasi pengiriman,3
104,mending telat emang nggak dateng mana kulinanya juga dichat ga jawabjawb pulak maksudnya apa sih,3
105,tidak jd datang makanannya jadi gak bs saya kasih penilaian,2
106,wortel basi sudah ada yg pernah komplain juga ternyata sudah diberi bintang 1 tapi belum diperbaiki,3
107,makanannya terlalu kering,4
108,mohon manajemen waktu pengantarannya diperbaiki makanan baru sampai jam 1415 makanan kurang berasa cs juga susah dihubungi kecewa,3
109,terlambat banget datengnya,4
110,sampai hampir jam 3 sore msh blm diterima semoga besok sistem pengantaran nya sdh normal lagi,4
111,pesanan saya tidak sampai,3
112,uhm sausnya pedes bgt,5
113,rasa capcay nya hambar dan terlalu matang somay nya jg kurang pas rasanya,4
114,nasi keras sayur kangkung kurang matang,3
115,kok ga diantar ya,3
116,enak cuma agak pedes sausnya hahaha tapi enak kok ayamnya juga lumayan gede,5
117,makanan tidak datang,5
118,makanan hari senin tgl 16 sept 19 belum sampai juga padahal sudah jam 1507 tolong kembalikan semua uang saya kelewatan ini seh makanan tidak ada yang datang sama sekali saya jadi tidak makan siang,4
119,terlalu kering,4
120,makanannya sampai skrg belum datang,5
